Real_Attack_Type,RF_Predicted_Attack_Type,RF_Correct_Prediction,XGB_Predicted_Attack_Type,XGB_Correct_Prediction,Year,Financial Loss (in Million $),Number of Affected Users,Incident Resolution Time (in Hours),Country,Target Industry,Attack Source,Security Vulnerability Type,Defense Mechanism Used,RF_Probability_DDoS,RF_Probability_Malware,RF_Probability_Man-in-the-Middle,RF_Probability_Phishing,RF_Probability_Ransomware,RF_Probability_SQL Injection,XGB_Probability_DDoS,XGB_Probability_Malware,XGB_Probability_Man-in-the-Middle,XGB_Probability_Phishing,XGB_Probability_Ransomware,XGB_Probability_SQL Injection
SQL Injection,Malware,False,DDoS,False,2020,10.46,778573,62,Russia,Government,Unknown,Zero-day,Encryption,0.17320930943957258,0.19661777038750727,0.17404335943809623,0.190976449265923,0.14487574966522335,0.12027736180367755,0.2659855,0.18167174,0.11202577,0.21156642,0.17377545,0.054975137
Phishing,SQL Injection,False,Ransomware,False,2015,24.06,867302,55,Russia,Government,Unknown,Social Engineering,Firewall,0.1286243440002838,0.18659113662873067,0.13590999888086355,0.17390012232963364,0.17782553512158772,0.1971488630389006,0.09818493,0.19693932,0.21793477,0.17750101,0.25208968,0.057350263
Ransomware,DDoS,False,DDoS,False,2022,85.43,688150,58,UK,Government,Unknown,Weak Passwords,Firewall,0.2288984645554439,0.16815921961328711,0.10268901393998812,0.20764077164161773,0.1584202700313221,0.13419226021834116,0.23893583,0.2195195,0.16728158,0.06411566,0.21992551,0.09022196
Ransomware,Man-in-the-Middle,False,Ransomware,True,2017,16.77,924837,62,Russia,Healthcare,Hacker Group,Unpatched Software,Firewall,0.14804259540695702,0.18041095990298114,0.20424197906112795,0.15885853596757848,0.1732204069571091,0.1352255227042461,0.0911006,0.07109552,0.16447432,0.14811727,0.49727178,0.02794045
SQL Injection,Ransomware,False,SQL Injection,True,2021,52.67,434504,46,France,Telecommunications,Unknown,Social Engineering,AI-based Detection,0.18007505557869508,0.18141116134649937,0.08250600489101943,0.10467611428174621,0.25966775632700717,0.19166390757503263,0.16969994,0.14376353,0.02993009,0.049145907,0.23017167,0.37728885
Phishing,SQL Injection,False,Phishing,True,2017,94.15,963192,7,Russia,Banking,Hacker Group,Weak Passwords,VPN,0.2040660173160174,0.13579581529581528,0.10199558080808084,0.17104734848484848,0.15531664862914865,0.23177858946608954,0.089538135,0.04788461,0.035341434,0.6785267,0.08620599,0.062503114
Phishing,Ransomware,False,Malware,False,2018,39.94,755469,58,Australia,Healthcare,Hacker Group,Social Engineering,Antivirus,0.1321603666926943,0.1567243733278216,0.18570300066313,0.1559769379327569,0.24096374853594685,0.1284715728476504,0.09913871,0.37508348,0.29410666,0.09961049,0.10692317,0.025137495
SQL Injection,Ransomware,False,Ransomware,False,2016,29.33,182916,17,France,Government,Nation-state,Unpatched Software,Antivirus,0.18488245669309475,0.18660782474181797,0.09853554871803341,0.17770557078221777,0.19031209169256727,0.16195650737226874,0.022287924,0.02498211,0.07300569,0.11570255,0.42655623,0.33746547
Malware,SQL Injection,False,SQL Injection,False,2020,23.21,850214,45,Brazil,Telecommunications,Unknown,Social Engineering,Antivirus,0.23737991947819567,0.12028128317016729,0.11611479211121939,0.11765934096083416,0.15713239755846675,0.2514322667211167,0.13341507,0.0771953,0.040402964,0.08731832,0.13267735,0.528991
DDoS,Malware,False,Malware,False,2017,31.5,951607,58,Japan,IT,Unknown,Zero-day,AI-based Detection,0.14161620082815735,0.2796623533471361,0.08992289353158918,0.1891804536043667,0.1236768461007591,0.17594125258799173,0.22707824,0.38749233,0.042192742,0.20360374,0.10853992,0.031093035
Malware,Phishing,False,Phishing,False,2018,59.56,450313,26,France,IT,Nation-state,Zero-day,AI-based Detection,0.10465117838852028,0.13028000414634797,0.1419858192727851,0.31585857397229167,0.1323040606982417,0.17492036352181317,0.0611651,0.024391558,0.10339919,0.40687025,0.24527317,0.15890072
Man-in-the-Middle,Man-in-the-Middle,True,Man-in-the-Middle,True,2023,45.16,569044,27,UK,Government,Hacker Group,Social Engineering,Antivirus,0.18680994662239886,0.1805850911041524,0.2055712573721192,0.12187212934338428,0.1607455353793321,0.1444160401786132,0.15620251,0.095427714,0.3931142,0.070434056,0.110201865,0.17461962
Phishing,DDoS,False,DDoS,False,2017,82.47,317988,2,Australia,Education,Nation-state,Zero-day,Encryption,0.2404845883283383,0.13060035624098126,0.21345927336552348,0.18321676240426243,0.11819065656565655,0.11404836309523805,0.37620124,0.14721256,0.23231305,0.14009684,0.038266096,0.06591018
DDoS,DDoS,True,Ransomware,False,2020,31.36,449936,52,Australia,Retail,Insider,Weak Passwords,VPN,0.2050786713286714,0.1585196608946608,0.10369996669996669,0.16731115412365413,0.19296871184371184,0.17242183510933512,0.21978301,0.14943749,0.19611374,0.15063396,0.2374863,0.04654546
Ransomware,SQL Injection,False,Phishing,False,2017,88.79,332214,16,France,Healthcare,Nation-state,Social Engineering,Antivirus,0.23276357507759365,0.18581110549456933,0.06942819741532975,0.13816907036200518,0.12891721194406613,0.24491083970643593,0.36865133,0.033735488,0.03010359,0.40366468,0.103913166,0.0599318
Man-in-the-Middle,Phishing,False,SQL Injection,False,2020,63.35,294447,54,UK,Telecommunications,Unknown,Zero-day,AI-based Detection,0.14277148487159924,0.17505680100474147,0.08713316352475393,0.26058063602428605,0.1640052713305002,0.17045264324411918,0.022884423,0.1606489,0.15770632,0.10071721,0.16704728,0.3909959
Ransomware,Malware,False,Malware,False,2019,21.95,217438,14,Russia,Healthcare,Hacker Group,Social Engineering,Firewall,0.18202780256564485,0.21987704275806444,0.11393647674587074,0.15191611456494822,0.14445717177937004,0.18778539158610144,0.3049095,0.4183773,0.05297007,0.07559152,0.10875065,0.03940093
SQL Injection,DDoS,False,Man-in-the-Middle,False,2023,48.53,421083,28,India,Banking,Insider,Unpatched Software,AI-based Detection,0.2828730108770442,0.10647863219465055,0.11554406037388679,0.12461880878164638,0.220989012485759,0.1494964752870131,0.20667566,0.039716944,0.31655037,0.045316514,0.13854976,0.25319076
SQL Injection,Malware,False,Malware,False,2023,42.5,933030,27,Australia,Education,Insider,Social Engineering,Antivirus,0.1441513269339356,0.28137550975594455,0.1455718363761842,0.12899059696342305,0.17085172219085262,0.12905900777965992,0.06387288,0.39409068,0.20976442,0.10498618,0.15183267,0.07545312
Malware,Malware,True,Malware,True,2022,60.9,331234,3,China,Education,Unknown,Social Engineering,Antivirus,0.17759497388099044,0.22703378493078902,0.14003903183780633,0.17636504008260978,0.18535539666421377,0.09361177260359087,0.11176414,0.54655206,0.036098402,0.089446895,0.121601894,0.09453656
Ransomware,DDoS,False,SQL Injection,False,2015,56.3,59582,56,India,Government,Nation-state,Unpatched Software,VPN,0.2650999645967038,0.1551952553770779,0.14071667896878273,0.10434117771010808,0.14091757985171838,0.19372934349560908,0.105262324,0.1852297,0.15555714,0.08084843,0.04837814,0.42472425
Ransomware,Man-in-the-Middle,False,Man-in-the-Middle,False,2017,19.84,832471,54,France,Education,Insider,Social Engineering,Firewall,0.2087078501563795,0.08913862730406845,0.26452053012347126,0.14696053456347571,0.19724375542757897,0.09342870242502595,0.23246044,0.04233215,0.38645446,0.10343367,0.15868214,0.07663711
Malware,Malware,True,Ransomware,False,2024,85.76,922209,27,China,Healthcare,Nation-state,Zero-day,Antivirus,0.14809991598313962,0.1805729202267031,0.15771798103212575,0.16530013480671374,0.17955435463659142,0.16875469331472615,0.13249457,0.07649455,0.12319303,0.08918135,0.49937558,0.07926089
Ransomware,Phishing,False,Phishing,False,2016,29.35,316228,7,France,IT,Unknown,Unpatched Software,VPN,0.14488156851026784,0.09372737056524048,0.15997385298561312,0.2734500527510895,0.16487756270221104,0.16308959248557803,0.08504081,0.026927272,0.24927625,0.33539274,0.09968171,0.20368119
Malware,Phishing,False,Ransomware,False,2020,10.94,675338,54,UK,Retail,Hacker Group,Weak Passwords,VPN,0.1967820887445887,0.13831592712842705,0.13269850288600288,0.2557469155844157,0.11640670995670996,0.16004985569985572,0.17799702,0.14736772,0.09330728,0.09884726,0.36206067,0.1204201
Malware,DDoS,False,DDoS,False,2018,73.27,210024,20,UK,IT,Hacker Group,Weak Passwords,Antivirus,0.29054378574552353,0.12735887992570055,0.15959076304828104,0.15411438927753512,0.1693817581608911,0.09901042384206861,0.29739338,0.1508301,0.11239116,0.19241896,0.17350738,0.073459
SQL Injection,DDoS,False,DDoS,False,2022,56.2,571454,42,Australia,Telecommunications,Insider,Weak Passwords,VPN,0.2449342985057271,0.14800799699532413,0.11392138980877461,0.09305724556847825,0.16135036197161776,0.23872870715007807,0.38378096,0.10706785,0.13304967,0.04178976,0.15229991,0.18201186
Malware,Phishing,False,DDoS,False,2019,34.4,98018,55,USA,Government,Insider,Zero-day,VPN,0.22186899695323603,0.14113509563373688,0.16384921545111766,0.23909152146652152,0.14511114361793706,0.08894402687745079,0.5014115,0.17769223,0.047198724,0.15768321,0.040515468,0.075498894
DDoS,Ransomware,False,Phishing,False,2023,90.38,311596,23,USA,Education,Insider,Weak Passwords,VPN,0.18995221004691082,0.1491002811015392,0.09014489149390024,0.15231616668585785,0.26136936749339534,0.1571170831783966,0.1373331,0.040445678,0.066644005,0.5235143,0.14867613,0.08338683
Malware,DDoS,False,SQL Injection,False,2021,78.46,606940,32,Germany,Telecommunications,Insider,Social Engineering,AI-based Detection,0.24184627179784393,0.16165926233446515,0.15337159167179445,0.11716411692882277,0.14328792093077083,0.18267083633630293,0.24931554,0.1602446,0.06381944,0.030149672,0.11674387,0.37972692
DDoS,Man-in-the-Middle,False,Man-in-the-Middle,False,2020,39.33,267631,12,Japan,Education,Hacker Group,Zero-day,AI-based Detection,0.15186456594971795,0.1726943997885946,0.2020075801130363,0.18633675869807248,0.12216379843847851,0.16493289701210018,0.22379076,0.050168578,0.4019433,0.16414998,0.027110307,0.13283706
Phishing,DDoS,False,Malware,False,2017,3.18,520654,53,Brazil,Retail,Nation-state,Social Engineering,VPN,0.2100232589048378,0.14953769841269846,0.1822066734070023,0.13919976788562313,0.16141392353991038,0.1576186778499278,0.20639482,0.39275193,0.09010374,0.15622205,0.10348995,0.051037505
Malware,SQL Injection,False,Ransomware,False,2020,27.16,858207,42,USA,Telecommunications,Nation-state,Unpatched Software,AI-based Detection,0.21495896244676727,0.14621987514517998,0.0666931620209059,0.12817876500193573,0.19683998741773134,0.24710924796747963,0.07249067,0.024749434,0.07666332,0.06988272,0.46681502,0.28939885
Ransomware,DDoS,False,Malware,False,2017,58.18,824704,30,Brazil,Government,Hacker Group,Zero-day,Antivirus,0.3215575976076498,0.22047313292514276,0.11562386876840776,0.12480727885450218,0.12179356017469495,0.09574456166960267,0.25015175,0.27113622,0.049615417,0.09960318,0.18291552,0.14657786
DDoS,Malware,False,Malware,False,2023,55.28,339144,26,UK,Government,Hacker Group,Unpatched Software,VPN,0.16599178517827887,0.25582310143214654,0.18749713984210742,0.0894422988317423,0.12416450636698956,0.17708116834873533,0.09077001,0.34940585,0.21748318,0.14092599,0.058464855,0.14295012
Man-in-the-Middle,Man-in-the-Middle,True,DDoS,False,2017,59.54,839892,20,USA,Banking,Nation-state,Weak Passwords,Encryption,0.17111441119691942,0.0975949796139565,0.2679091775813724,0.19074198179891244,0.12157794082216525,0.15106150898667398,0.35482156,0.06393732,0.2369625,0.09015802,0.06702234,0.18709822
Phishing,DDoS,False,Ransomware,False,2020,37.3,617277,4,USA,Government,Insider,Social Engineering,Antivirus,0.22549401536901545,0.13154675670116844,0.1348537291404938,0.1965777037946156,0.21174416783975608,0.09978362715495066,0.3095088,0.044142276,0.09152104,0.17708422,0.3250166,0.052727073
Phishing,DDoS,False,SQL Injection,False,2016,33.33,51723,23,France,IT,Hacker Group,Weak Passwords,Encryption,0.20666500262524817,0.10160286370325836,0.16301410804495234,0.1995638310599234,0.1538057987747769,0.17534839579184086,0.09514348,0.06630331,0.101627134,0.22660336,0.14363034,0.36669233
Man-in-the-Middle,DDoS,False,DDoS,False,2020,14.61,855055,59,China,Telecommunications,Hacker Group,Unpatched Software,Antivirus,0.21633899195067222,0.13522002382863035,0.1590967107801124,0.1621091662208465,0.15384576602814307,0.1733893411915953,0.5360398,0.022166613,0.10694453,0.14882678,0.07707814,0.10894412
Phishing,Man-in-the-Middle,False,Man-in-the-Middle,False,2020,40.62,318648,1,Germany,Government,Insider,Zero-day,Encryption,0.1480957602339181,0.15296230158730156,0.22295321637426901,0.18451347117794484,0.10157069757727648,0.18990455304928988,0.09451088,0.025038939,0.5289018,0.05650568,0.034192916,0.26084974
DDoS,DDoS,True,DDoS,True,2015,11.68,890414,28,UK,Government,Nation-state,Unpatched Software,AI-based Detection,0.2235372044622045,0.17964075091575085,0.15208992673992672,0.08388067765567765,0.17381584804084801,0.1870355921855922,0.36266258,0.08724477,0.068313345,0.044484016,0.12342881,0.31386653
Malware,Ransomware,False,Ransomware,False,2021,3.17,570243,51,UK,Telecommunications,Insider,Unpatched Software,Antivirus,0.16158097898105558,0.16669604410524858,0.10201664576895862,0.11974820944638015,0.23532647080418934,0.21463165089416752,0.07968399,0.116869785,0.018742278,0.047305565,0.5207517,0.21664666
SQL Injection,Phishing,False,Phishing,False,2021,55.55,224311,57,China,Government,Insider,Zero-day,Firewall,0.13192637085137085,0.1429026875901876,0.11570833333333333,0.2930027056277057,0.15184065656565654,0.164619246031746,0.08492371,0.09447054,0.088029474,0.46537971,0.06662668,0.20056988
Phishing,Ransomware,False,Ransomware,False,2021,6.01,176772,6,USA,Education,Insider,Unpatched Software,Firewall,0.198027435523759,0.17033901601181015,0.13669551694551693,0.11925619053927874,0.2204234565447801,0.15525838443485504,0.07276506,0.0763033,0.02963176,0.08557571,0.6804409,0.055283297
SQL Injection,Malware,False,Malware,False,2021,82.24,982969,64,USA,Telecommunications,Unknown,Unpatched Software,Encryption,0.15449270768913625,0.27413695629767065,0.10236162646876933,0.1488294423830138,0.22274077509791795,0.09743849206349203,0.13877715,0.34942976,0.054000445,0.22104035,0.19156307,0.045189198
SQL Injection,Malware,False,Phishing,False,2016,55.83,758258,44,Brazil,Education,Unknown,Zero-day,Encryption,0.1905502741680516,0.20716140309522044,0.10387362261911746,0.200818561888785,0.127120454202548,0.17047568402627758,0.13394348,0.124477655,0.14526181,0.36905333,0.090581775,0.13668194
DDoS,DDoS,True,Ransomware,False,2024,21.11,18766,43,Australia,Banking,Insider,Weak Passwords,Firewall,0.247238094440328,0.13065570749831032,0.13156417830290004,0.12855336392930375,0.23054207536284055,0.13144658046631733,0.1334271,0.080301195,0.118671976,0.13196133,0.4499633,0.085675135
Phishing,SQL Injection,False,SQL Injection,False,2019,81.47,597542,11,France,Education,Unknown,Weak Passwords,VPN,0.16025060535970195,0.13144709617090225,0.09810891158187131,0.215517781361019,0.1439418412508665,0.25073376427563887,0.17728557,0.07005917,0.09581264,0.12448485,0.11303787,0.41931987
Phishing,Ransomware,False,Malware,False,2020,60.57,275819,69,USA,Education,Nation-state,Social Engineering,Firewall,0.1492536973122582,0.18209169084300383,0.16101516023075896,0.15586812641723352,0.22197610294117642,0.1297952222555689,0.13651092,0.29191023,0.11585378,0.10487101,0.23848805,0.11236601
SQL Injection,SQL Injection,True,Phishing,False,2015,55.78,852650,50,Australia,Retail,Nation-state,Social Engineering,AI-based Detection,0.17713064713064708,0.1634245337995338,0.132011211011211,0.15121764346764346,0.1532519841269841,0.2229639804639805,0.041680887,0.061508317,0.04991005,0.31840155,0.28122076,0.2472784
SQL Injection,DDoS,False,Malware,False,2023,78.57,805183,37,Australia,Retail,Unknown,Weak Passwords,VPN,0.22729036690433765,0.18316013071895423,0.1452707749766573,0.1538737161531279,0.13986713245904425,0.1505378787878788,0.23903629,0.3061686,0.10341422,0.09514714,0.075309224,0.18092453
DDoS,Ransomware,False,Ransomware,False,2018,64.39,359124,13,Russia,Retail,Insider,Unpatched Software,AI-based Detection,0.1722368742368743,0.15114896214896212,0.1996550671550671,0.09511462148962148,0.2140293040293041,0.1678151709401709,0.28999373,0.057957027,0.11282052,0.030795047,0.32024547,0.1881882
DDoS,DDoS,True,Man-in-the-Middle,False,2016,81.31,815317,72,China,Education,Hacker Group,Social Engineering,Antivirus,0.23989706127206126,0.12880474386724386,0.12972702991452992,0.15892270923520926,0.17973839077589082,0.16291006493506494,0.14765234,0.044823866,0.2733947,0.23750517,0.11463845,0.18198545
Man-in-the-Middle,DDoS,False,DDoS,False,2017,76.35,517640,4,France,Education,Hacker Group,Unpatched Software,Firewall,0.22394729045464346,0.11265152984270634,0.219046568627451,0.12909661172161171,0.16650833153774328,0.14874966781584426,0.46294904,0.05576549,0.27712637,0.13622995,0.044090413,0.023838757
SQL Injection,Ransomware,False,SQL Injection,True,2021,64.81,263770,62,Japan,Retail,Unknown,Social Engineering,Antivirus,0.07117953431372548,0.24355776850213762,0.1951442254533393,0.11768953634085211,0.2519954681433978,0.12043346724654772,0.02843235,0.20361033,0.07945962,0.12768559,0.2778505,0.2829616
Phishing,Man-in-the-Middle,False,Man-in-the-Middle,False,2021,55.04,871600,29,China,Healthcare,Insider,Unpatched Software,Firewall,0.14481843373944467,0.1374597825486122,0.21355409718596488,0.13943391469541122,0.2043136380219087,0.1604201338086582,0.0834274,0.14860748,0.4966163,0.04618029,0.11633137,0.10883722
SQL Injection,Phishing,False,Ransomware,False,2015,61.41,694844,43,France,Retail,Insider,Unpatched Software,Antivirus,0.16022619047619047,0.11651388888888889,0.16962896825396828,0.2099472455648926,0.18945238095238093,0.1542313258636788,0.059308384,0.108421385,0.07108081,0.028501872,0.5247739,0.20791364
Phishing,Ransomware,False,Ransomware,False,2024,58.64,146937,10,USA,Government,Hacker Group,Social Engineering,Firewall,0.1933147852600387,0.13233704410357006,0.11811568835454972,0.21112647162825524,0.22208827952122942,0.12301773113235692,0.19142373,0.06091872,0.07273714,0.14700833,0.45093647,0.076975584
Man-in-the-Middle,Phishing,False,Malware,False,2020,23.55,108886,51,Japan,Banking,Insider,Unpatched Software,Antivirus,0.15899637801811714,0.15785870470109598,0.13879852936918152,0.218801843989344,0.18066085544889895,0.14488368847336236,0.050702743,0.5573067,0.11155229,0.11298891,0.110167585,0.05728173
Phishing,DDoS,False,DDoS,False,2021,76.26,756305,45,China,Telecommunications,Nation-state,Weak Passwords,VPN,0.28422832734706927,0.14847418774078777,0.11827806919410222,0.09899500961347404,0.10160646695408032,0.2484179391504865,0.41170105,0.08050422,0.14327702,0.10331388,0.051441703,0.20976219
Ransomware,Ransomware,True,Man-in-the-Middle,False,2023,93.34,999635,24,USA,Government,Nation-state,Weak Passwords,Firewall,0.15995957865223226,0.10813436490629141,0.191731812665096,0.16602986764193658,0.22820389805097446,0.14594047808346908,0.15220016,0.02259661,0.2804566,0.2677574,0.2534259,0.02356339
DDoS,Phishing,False,Phishing,False,2024,38.65,197609,15,Germany,Retail,Nation-state,Social Engineering,VPN,0.13674724283652853,0.08079769635126778,0.17875301484230047,0.2291828746650175,0.1538133889919604,0.22070578231292529,0.016888184,0.021118863,0.12197166,0.41681355,0.37351012,0.04969763
Ransomware,SQL Injection,False,DDoS,False,2018,34.54,608196,25,France,Education,Insider,Weak Passwords,AI-based Detection,0.18417671737106062,0.14902499134714728,0.13704154486104325,0.16277591392317803,0.15377006103150584,0.21321077146606504,0.26046023,0.15464547,0.16461006,0.09821553,0.07086752,0.25120118
DDoS,Phishing,False,Phishing,False,2017,5.07,65117,3,France,Healthcare,Unknown,Social Engineering,Firewall,0.12521266233766232,0.17759163059163058,0.1027025613275613,0.2916020923520925,0.16545652958152957,0.13743452380952378,0.037485573,0.030460026,0.094952375,0.7667329,0.05779659,0.012572613
Ransomware,SQL Injection,False,Man-in-the-Middle,False,2017,25.73,639190,33,China,Education,Insider,Social Engineering,Encryption,0.16865383761554845,0.1813173961117628,0.13258966525353316,0.1747495491825146,0.1529343069006045,0.18975524493603652,0.09347578,0.24423139,0.24807991,0.21240132,0.112375595,0.089435995
Phishing,Phishing,True,Man-in-the-Middle,False,2018,71.58,31733,49,India,Banking,Hacker Group,Unpatched Software,Encryption,0.22194422839596306,0.12502607490602935,0.127433977092282,0.24458168104389125,0.18746031744653888,0.09355372111529549,0.0731157,0.036267404,0.3416433,0.30566412,0.21792756,0.025381874
SQL Injection,Phishing,False,Phishing,False,2019,56.33,595157,41,Brazil,Education,Unknown,Zero-day,Encryption,0.18507221270941965,0.13921619084406167,0.15324378278867984,0.19516070549799316,0.14910808613002,0.17819902202982565,0.13413846,0.048352264,0.16128615,0.354711,0.19526269,0.10624943
Ransomware,Phishing,False,Man-in-the-Middle,False,2022,89.33,776295,40,Russia,Telecommunications,Unknown,Zero-day,VPN,0.14558867521367522,0.1514691558441558,0.16151549839049842,0.2436568986568986,0.1344810439560439,0.1632887279387279,0.106105395,0.1201037,0.23776862,0.17890072,0.17346491,0.1836566
Man-in-the-Middle,Ransomware,False,SQL Injection,False,2024,63.57,358626,26,Japan,IT,Unknown,Weak Passwords,VPN,0.17210356751092054,0.09836674975351445,0.1390784221497456,0.18811034953608477,0.2286393679849562,0.17370154306477836,0.10749936,0.062615685,0.063620545,0.11584573,0.17628811,0.4741306
SQL Injection,SQL Injection,True,Malware,False,2017,83.73,728486,61,France,Healthcare,Nation-state,Social Engineering,Encryption,0.17036203349790305,0.17651942984551686,0.15906137401246095,0.14156905956362478,0.168186316702621,0.1843017863778733,0.13020456,0.51678044,0.080421835,0.029621573,0.19503433,0.047937334
Phishing,Malware,False,Phishing,True,2015,2.43,552342,62,Japan,Education,Unknown,Zero-day,VPN,0.14947896825396823,0.2434087301587302,0.11929491341991343,0.21543189033189036,0.09227738095238092,0.18010811688311687,0.018578485,0.13685331,0.2087618,0.54198146,0.054547288,0.039277673
Phishing,Phishing,True,Malware,False,2022,51.76,355545,68,China,Retail,Unknown,Weak Passwords,Encryption,0.1233001021596223,0.1754453781512605,0.15132298978970804,0.26109532834726334,0.1451730041544283,0.1436631973977175,0.07242096,0.3401136,0.23541066,0.05844417,0.20182319,0.09178746
Ransomware,DDoS,False,DDoS,False,2024,90.37,540353,68,UK,Healthcare,Hacker Group,Unpatched Software,Antivirus,0.21783008594133907,0.1873002736110153,0.15084770429911093,0.21649793858457544,0.11917105578422715,0.10835294177973204,0.42432022,0.05988497,0.16390195,0.31325513,0.018002214,0.020635508
Malware,SQL Injection,False,Malware,True,2023,95.0,338867,34,Russia,Telecommunications,Nation-state,Unpatched Software,AI-based Detection,0.21900581065759636,0.1371376133786848,0.15316553287981857,0.0934868415314844,0.17139326050933198,0.2258109410430839,0.2174574,0.30627406,0.1974967,0.019996246,0.048852347,0.20992325
Phishing,Malware,False,Malware,False,2022,39.15,724409,56,France,Retail,Unknown,Weak Passwords,Antivirus,0.1042757196507196,0.2124235116735116,0.19482699196514985,0.18689396324922644,0.1454673890923891,0.15611242436900333,0.109754704,0.35007748,0.07157572,0.32077205,0.040659603,0.107160434
Phishing,Phishing,True,Malware,False,2017,9.25,437974,20,Brazil,Banking,Hacker Group,Zero-day,Encryption,0.1167498749958052,0.28590813617906635,0.08064292174234033,0.333980087419041,0.08951121262458471,0.09320776703916236,0.04338247,0.6612318,0.02697605,0.20726416,0.02694064,0.03420483
DDoS,SQL Injection,False,Man-in-the-Middle,False,2021,32.84,311274,67,Japan,Banking,Hacker Group,Zero-day,Encryption,0.06614484126984126,0.1884795548654244,0.20063397170462388,0.2052165286404417,0.13154080400276055,0.20798429951690822,0.04385434,0.18044505,0.4204489,0.19599704,0.09500727,0.06424738
Malware,Phishing,False,DDoS,False,2023,85.28,762282,11,France,Healthcare,Hacker Group,Social Engineering,Firewall,0.13546591843652828,0.15498359106044357,0.11781229564459678,0.23371924029125923,0.1523942556677279,0.20562469889944424,0.37405908,0.03468171,0.045352817,0.318924,0.066208586,0.16077375
Ransomware,Man-in-the-Middle,False,Man-in-the-Middle,False,2020,14.94,557218,70,China,IT,Nation-state,Zero-day,Firewall,0.0852514558454961,0.19208074534161493,0.3132371893074546,0.17444790978939254,0.12840222839707968,0.10658047131896238,0.082172826,0.018251209,0.681933,0.16650262,0.031248156,0.019892132
DDoS,Phishing,False,Phishing,False,2021,84.41,230110,51,Brazil,Banking,Unknown,Social Engineering,Antivirus,0.16664941819108484,0.16266861412694744,0.14062103082936417,0.22376222169972174,0.18066364968448298,0.12563506546839875,0.13034089,0.21060993,0.1646958,0.2225027,0.17773941,0.09411124
SQL Injection,Ransomware,False,Ransomware,False,2023,53.21,620822,21,China,IT,Unknown,Zero-day,Firewall,0.16819608825697688,0.09888018048128344,0.20724646165593774,0.16378261657258736,0.21222181363883613,0.14967283939437845,0.15714478,0.047110274,0.13775638,0.16940573,0.3042806,0.18430223
Man-in-the-Middle,Phishing,False,Malware,False,2021,36.06,48987,58,USA,Education,Unknown,Zero-day,VPN,0.16417440892440893,0.14400245587745586,0.14390226440226436,0.19805204517704514,0.17019676157176156,0.17967206404706407,0.23422797,0.23855215,0.06778897,0.15036535,0.21970807,0.089357495
Man-in-the-Middle,Phishing,False,Malware,False,2019,61.01,549197,59,Japan,Government,Hacker Group,Social Engineering,Antivirus,0.10866532356532355,0.14569195836842894,0.13857434354860823,0.2614294781199193,0.15742555916305917,0.18821333723466072,0.10934577,0.2514748,0.13914412,0.19802785,0.104863204,0.19714426
Malware,Malware,True,DDoS,False,2015,62.34,796100,20,Australia,Healthcare,Hacker Group,Social Engineering,AI-based Detection,0.19084825142178083,0.2215311094134624,0.15439869281045748,0.14296323529411764,0.15247012138188606,0.13778858967829555,0.37297451,0.10831551,0.060467098,0.029646387,0.13091883,0.2976776
Man-in-the-Middle,Man-in-the-Middle,True,Malware,False,2024,76.83,637189,56,Australia,Retail,Hacker Group,Unpatched Software,Antivirus,0.09173260971055087,0.1931616479925303,0.254641223155929,0.24086111111111116,0.1306134453781512,0.08898996265172739,0.07549953,0.3986431,0.33660185,0.077164665,0.06903154,0.043059357
Man-in-the-Middle,SQL Injection,False,Phishing,False,2023,92.48,1326,11,Germany,Banking,Nation-state,Social Engineering,Antivirus,0.10364563223938225,0.2062561467717718,0.0862630442942943,0.20022889854139847,0.16264768339768337,0.24095859475546974,0.20957738,0.060357727,0.04603776,0.47638562,0.023468668,0.18417284
SQL Injection,Phishing,False,Phishing,False,2016,27.33,481293,65,Australia,Government,Hacker Group,Unpatched Software,Antivirus,0.19973563928761295,0.16924654534062422,0.1191631711855396,0.2746687865497075,0.14397033682691573,0.09321552080959976,0.29869962,0.1455433,0.022349048,0.38537186,0.12108121,0.026955007
Malware,DDoS,False,DDoS,False,2018,14.28,755771,44,USA,Healthcare,Insider,Weak Passwords,Antivirus,0.24540248509660273,0.21901979997127058,0.11681472204266317,0.11960871489621488,0.13994116479925303,0.15921311319399548,0.40025282,0.110189036,0.15426521,0.115509264,0.07049518,0.1492885
Malware,DDoS,False,DDoS,False,2022,21.26,602041,25,UK,Healthcare,Hacker Group,Unpatched Software,AI-based Detection,0.23737819744549277,0.13699894878139762,0.12012224722918458,0.16016145118734632,0.1654589666514219,0.17988018870515676,0.4856705,0.19350086,0.040852435,0.061473712,0.1397385,0.078763925
DDoS,Malware,False,Malware,False,2022,9.73,907708,44,Australia,Education,Unknown,Unpatched Software,AI-based Detection,0.10092238206758113,0.30236138480956987,0.09130288193461493,0.21552513544873023,0.19276228962294542,0.09712592611655842,0.010018118,0.477216,0.015444306,0.17099594,0.26647338,0.059852283
Ransomware,SQL Injection,False,Malware,False,2023,23.18,367503,17,China,IT,Nation-state,Weak Passwords,Encryption,0.1355490886624078,0.10726497287661506,0.14220101331393253,0.19926897058193496,0.18589859688504562,0.22981735768006412,0.07916065,0.3193066,0.060706157,0.27139485,0.08390897,0.18552275
